,Unnamed: 0,result_timestamp,lamax,laeq,lceq,lcpeak,night_scale,night_hour,Date,Event_name,Address,Event_type,Weight_Event_Type,Organizer,Respondents,Distance,DATEUTC,LC_HUMIDITY,LC_DWPTEMP,LC_WINDSPEED,weekday,Holiday,downseason,night_hour_sq,night_hour_cu,Weight_respondent,Event_Score
3116,3116,2022-11-04 04:20:00,52.57666666666667,50.01341666666666,57.86379166666667,70.29756666666667,2022-11-03 20:20:00,9.333333333333332,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 04:20:00,92.57788944723616,7.542914572864321,0.0588442211055276,Thursday,0,0,87.11111111111109,813.0370370370367,3,0.5987729897390109
3117,3117,2022-11-04 04:20:00,52.57666666666667,50.01341666666666,57.86379166666667,70.29756666666667,2022-11-03 20:20:00,9.333333333333332,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 04:20:00,92.57788944723616,7.542914572864321,0.0588442211055276,Thursday,0,0,87.11111111111109,813.0370370370367,3,0.5987729897390109
3118,3118,2022-11-04 04:20:00,52.57666666666667,50.01341666666666,57.86379166666667,70.29756666666667,2022-11-03 20:20:00,9.333333333333332,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 04:20:00,92.57788944723616,7.542914572864321,0.0588442211055276,Thursday,0,0,87.11111111111109,813.0370370370367,3,0.5987729897390109
3119,3119,2022-11-04 04:40:00,54.94541666666667,51.99225,58.61669166666667,71.27352499999999,2022-11-03 20:40:00,9.666666666666668,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 04:40:00,92.13131313131314,7.647171717171718,0.0251010101010101,Thursday,0,0,93.44444444444447,903.2962962962966,1,2.4226646171997777
3120,3120,2022-11-04 04:40:00,54.94541666666667,51.99225,58.61669166666667,71.27352499999999,2022-11-03 20:40:00,9.666666666666668,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 04:40:00,92.13131313131314,7.647171717171718,0.0251010101010101,Thursday,0,0,93.44444444444447,903.2962962962966,3,0.5987729897390109
3121,3121,2022-11-04 04:40:00,54.94541666666667,51.99225,58.61669166666667,71.27352499999999,2022-11-03 20:40:00,9.666666666666668,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 04:40:00,92.13131313131314,7.647171717171718,0.0251010101010101,Thursday,0,0,93.44444444444447,903.2962962962966,3,0.5987729897390109
3122,3122,2022-11-04 04:40:00,54.94541666666667,51.99225,58.61669166666667,71.27352499999999,2022-11-03 20:40:00,9.666666666666668,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 04:40:00,92.13131313131314,7.647171717171718,0.0251010101010101,Thursday,0,0,93.44444444444447,903.2962962962966,3,0.5987729897390109
3123,3123,2022-11-04 05:00:00,49.102833333333336,46.78558333333333,55.290425,67.60855833333333,2022-11-03 21:00:00,10.0,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 05:00:00,92.22277227722772,7.730346534653465,0.016089108910891,Thursday,0,0,100.0,1000.0,1,2.4226646171997777
3124,3124,2022-11-04 05:00:00,49.102833333333336,46.78558333333333,55.290425,67.60855833333333,2022-11-03 21:00:00,10.0,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 05:00:00,92.22277227722772,7.730346534653465,0.016089108910891,Thursday,0,0,100.0,1000.0,3,0.5987729897390109
3125,3125,2022-11-04 05:00:00,49.102833333333336,46.78558333333333,55.290425,67.60855833333333,2022-11-03 21:00:00,10.0,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 05:00:00,92.22277227722772,7.730346534653465,0.016089108910891,Thursday,0,0,100.0,1000.0,3,0.5987729897390109
3126,3126,2022-11-04 05:00:00,49.102833333333336,46.78558333333333,55.290425,67.60855833333333,2022-11-03 21:00:00,10.0,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 05:00:00,92.22277227722772,7.730346534653465,0.016089108910891,Thursday,0,0,100.0,1000.0,3,0.5987729897390109
3127,3127,2022-11-04 05:20:00,54.35458333333333,51.74283333333334,58.677833333333325,71.42354999999999,2022-11-03 21:20:00,10.333333333333332,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 05:20:00,92.24378109452736,7.827860696517414,0.0266666666666666,Thursday,0,0,106.77777777777776,1103.37037037037,1,2.4226646171997777
3128,3128,2022-11-04 05:20:00,54.35458333333333,51.74283333333334,58.677833333333325,71.42354999999999,2022-11-03 21:20:00,10.333333333333332,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 05:20:00,92.24378109452736,7.827860696517414,0.0266666666666666,Thursday,0,0,106.77777777777776,1103.37037037037,3,0.5987729897390109
3129,3129,2022-11-04 05:20:00,54.35458333333333,51.74283333333334,58.677833333333325,71.42354999999999,2022-11-03 21:20:00,10.333333333333332,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 05:20:00,92.24378109452736,7.827860696517414,0.0266666666666666,Thursday,0,0,106.77777777777776,1103.37037037037,3,0.5987729897390109
3130,3130,2022-11-04 05:20:00,54.35458333333333,51.74283333333334,58.677833333333325,71.42354999999999,2022-11-03 21:20:00,10.333333333333332,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 05:20:00,92.24378109452736,7.827860696517414,0.0266666666666666,Thursday,0,0,106.77777777777776,1103.37037037037,3,0.5987729897390109
3131,3131,2022-11-04 05:40:00,52.41216666666666,50.09941666666667,59.19043333333334,70.90861666666666,2022-11-03 21:40:00,10.666666666666668,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 05:40:00,92.48529411764706,7.978823529411765,0.0184313725490196,Thursday,0,0,113.7777777777778,1213.62962962963,1,2.4226646171997777
3132,3132,2022-11-04 05:40:00,52.41216666666666,50.09941666666667,59.19043333333334,70.90861666666666,2022-11-03 21:40:00,10.666666666666668,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 05:40:00,92.48529411764706,7.978823529411765,0.0184313725490196,Thursday,0,0,113.7777777777778,1213.62962962963,3,0.5987729897390109
3133,3133,2022-11-04 05:40:00,52.41216666666666,50.09941666666667,59.19043333333334,70.90861666666666,2022-11-03 21:40:00,10.666666666666668,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 05:40:00,92.48529411764706,7.978823529411765,0.0184313725490196,Thursday,0,0,113.7777777777778,1213.62962962963,3,0.5987729897390109
3134,3134,2022-11-04 05:40:00,52.41216666666666,50.09941666666667,59.19043333333334,70.90861666666666,2022-11-03 21:40:00,10.666666666666668,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 05:40:00,92.48529411764706,7.978823529411765,0.0184313725490196,Thursday,0,0,113.7777777777778,1213.62962962963,3,0.5987729897390109
3135,3135,2022-11-04 06:00:00,54.23475,51.82116666666667,60.20494166666666,72.37891666666667,2022-11-03 22:00:00,11.0,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 06:00:00,93.16746411483254,8.162488038277512,0.0245933014354066,Thursday,0,0,121.0,1331.0,1,2.4226646171997777
3136,3136,2022-11-04 06:00:00,54.23475,51.82116666666667,60.20494166666666,72.37891666666667,2022-11-03 22:00:00,11.0,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 06:00:00,93.16746411483254,8.162488038277512,0.0245933014354066,Thursday,0,0,121.0,1331.0,3,0.5987729897390109
3137,3137,2022-11-04 06:00:00,54.23475,51.82116666666667,60.20494166666666,72.37891666666667,2022-11-03 22:00:00,11.0,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 06:00:00,93.16746411483254,8.162488038277512,0.0245933014354066,Thursday,0,0,121.0,1331.0,3,0.5987729897390109
3138,3138,2022-11-04 06:00:00,54.23475,51.82116666666667,60.20494166666666,72.37891666666667,2022-11-03 22:00:00,11.0,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 06:00:00,93.16746411483254,8.162488038277512,0.0245933014354066,Thursday,0,0,121.0,1331.0,3,0.5987729897390109
3139,3139,2022-11-04 06:20:00,55.65416666666667,53.29241666666667,62.55073333333334,74.30523333333333,2022-11-03 22:20:00,11.333333333333332,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 06:20:00,93.92682926829268,8.30439024390244,0.0057073170731707,Thursday,0,0,128.44444444444443,1455.7037037037032,1,2.4226646171997777
3140,3140,2022-11-04 06:20:00,55.65416666666667,53.29241666666667,62.55073333333334,74.30523333333333,2022-11-03 22:20:00,11.333333333333332,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 06:20:00,93.92682926829268,8.30439024390244,0.0057073170731707,Thursday,0,0,128.44444444444443,1455.7037037037032,3,0.5987729897390109
3141,3141,2022-11-04 06:20:00,55.65416666666667,53.29241666666667,62.55073333333334,74.30523333333333,2022-11-03 22:20:00,11.333333333333332,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 06:20:00,93.92682926829268,8.30439024390244,0.0057073170731707,Thursday,0,0,128.44444444444443,1455.7037037037032,3,0.5987729897390109
3142,3142,2022-11-04 06:20:00,55.65416666666667,53.29241666666667,62.55073333333334,74.30523333333333,2022-11-03 22:20:00,11.333333333333332,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 06:20:00,93.92682926829268,8.30439024390244,0.0057073170731707,Thursday,0,0,128.44444444444443,1455.7037037037032,3,0.5987729897390109
3143,3143,2022-11-04 06:40:00,57.31733333333334,55.65691666666667,66.164025,77.51725,2022-11-03 22:40:00,11.666666666666668,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 06:40:00,94.7,8.409809523809523,0.001095238095238,Thursday,0,0,136.11111111111114,1587.9629629629635,1,2.4226646171997777
3144,3144,2022-11-04 06:40:00,57.31733333333334,55.65691666666667,66.164025,77.51725,2022-11-03 22:40:00,11.666666666666668,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 06:40:00,94.7,8.409809523809523,0.001095238095238,Thursday,0,0,136.11111111111114,1587.9629629629635,3,0.5987729897390109
3145,3145,2022-11-04 06:40:00,57.31733333333334,55.65691666666667,66.164025,77.51725,2022-11-03 22:40:00,11.666666666666668,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 06:40:00,94.7,8.409809523809523,0.001095238095238,Thursday,0,0,136.11111111111114,1587.9629629629635,3,0.5987729897390109
3146,3146,2022-11-04 06:40:00,57.31733333333334,55.65691666666667,66.164025,77.51725,2022-11-03 22:40:00,11.666666666666668,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 06:40:00,94.7,8.409809523809523,0.001095238095238,Thursday,0,0,136.11111111111114,1587.9629629629635,3,0.5987729897390109
3147,3147,2022-11-04 07:00:00,55.96158333333333,54.627,63.69586666666666,75.47138333333334,2022-11-03 23:00:00,12.0,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 07:00:00,95.16666666666669,8.492238095238095,0.0003333333333333,Thursday,0,0,144.0,1728.0,1,2.4226646171997777
3148,3148,2022-11-04 07:00:00,55.96158333333333,54.627,63.69586666666666,75.47138333333334,2022-11-03 23:00:00,12.0,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 07:00:00,95.16666666666669,8.492238095238095,0.0003333333333333,Thursday,0,0,144.0,1728.0,3,0.5987729897390109
3149,3149,2022-11-04 07:00:00,55.96158333333333,54.627,63.69586666666666,75.47138333333334,2022-11-03 23:00:00,12.0,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 07:00:00,95.16666666666669,8.492238095238095,0.0003333333333333,Thursday,0,0,144.0,1728.0,3,0.5987729897390109
3150,3150,2022-11-04 07:00:00,55.96158333333333,54.627,63.69586666666666,75.47138333333334,2022-11-03 23:00:00,12.0,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 07:00:00,95.16666666666669,8.492238095238095,0.0003333333333333,Thursday,0,0,144.0,1728.0,3,0.5987729897390109
3151,3151,2022-11-04 07:20:00,58.10841666666667,56.51050000000001,63.38305,75.54513333333334,2022-11-03 23:20:00,12.333333333333332,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 07:20:00,95.51674641148324,8.621291866028708,0.0001435406698564,Thursday,0,0,152.1111111111111,1876.0370370370365,1,2.4226646171997777
3152,3152,2022-11-04 07:20:00,58.10841666666667,56.51050000000001,63.38305,75.54513333333334,2022-11-03 23:20:00,12.333333333333332,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 07:20:00,95.51674641148324,8.621291866028708,0.0001435406698564,Thursday,0,0,152.1111111111111,1876.0370370370365,3,0.5987729897390109
3153,3153,2022-11-04 07:20:00,58.10841666666667,56.51050000000001,63.38305,75.54513333333334,2022-11-03 23:20:00,12.333333333333332,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 07:20:00,95.51674641148324,8.621291866028708,0.0001435406698564,Thursday,0,0,152.1111111111111,1876.0370370370365,3,0.5987729897390109
3154,3154,2022-11-04 07:20:00,58.10841666666667,56.51050000000001,63.38305,75.54513333333334,2022-11-03 23:20:00,12.333333333333332,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 07:20:00,95.51674641148324,8.621291866028708,0.0001435406698564,Thursday,0,0,152.1111111111111,1876.0370370370365,3,0.5987729897390109
3155,3155,2022-11-04 07:40:00,59.61,58.518166666666666,66.64338333333333,78.27399166666666,2022-11-03 23:40:00,12.666666666666668,03-11-2022,International Karaoke & Pizza Night,"Dekenstraat 2, Leuven",Party_Student,3.0,Ekonomika,39.0,0.807554872399926,2022-11-04 07:40:00,95.58653846153848,8.780288461538461,0.0004326923076923,Thursday,0,0,160.44444444444449,2032.2962962962968,1,2.4226646171997777
3156,3156,2022-11-04 07:40:00,59.61,58.518166666666666,66.64338333333333,78.27399166666666,2022-11-03 23:40:00,12.666666666666668,03-11-2022,Oona Libens - Spindle • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 07:40:00,95.58653846153848,8.780288461538461,0.0004326923076923,Thursday,0,0,160.44444444444449,2032.2962962962968,3,0.5987729897390109
3157,3157,2022-11-04 07:40:00,59.61,58.518166666666666,66.64338333333333,78.27399166666666,2022-11-03 23:40:00,12.666666666666668,03-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 07:40:00,95.58653846153848,8.780288461538461,0.0004326923076923,Thursday,0,0,160.44444444444449,2032.2962962962968,3,0.5987729897390109
3158,3158,2022-11-04 07:40:00,59.61,58.518166666666666,66.64338333333333,78.27399166666666,2022-11-03 23:40:00,12.666666666666668,03-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 07:40:00,95.58653846153848,8.780288461538461,0.0004326923076923,Thursday,0,0,160.44444444444449,2032.2962962962968,3,0.5987729897390109
3159,3159,2022-11-04 19:00:00,58.44066666666667,56.52316666666667,64.44965833333333,76.88566666666667,2022-11-04 11:00:00,0.0,04-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 19:00:00,93.77777777777776,7.398067632850242,0.0285024154589372,Friday,0,0,0.0,0.0,3,0.5987729897390109
3160,3160,2022-11-04 19:00:00,58.44066666666667,56.52316666666667,64.44965833333333,76.88566666666667,2022-11-04 11:00:00,0.0,04-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 19:00:00,93.77777777777776,7.398067632850242,0.0285024154589372,Friday,0,0,0.0,0.0,3,0.5987729897390109
3161,3161,2022-11-04 19:00:00,58.44066666666667,56.52316666666667,64.44965833333333,76.88566666666667,2022-11-04 11:00:00,0.0,04-11-2022,SCHIZO II,"Kerkstraat 6, Leuven",Party,2.0,Rumba,442.0,21.435855059374763,2022-11-04 19:00:00,93.77777777777776,7.398067632850242,0.0285024154589372,Friday,0,0,0.0,0.0,3,128.61513035624859
3162,3162,2022-11-04 19:20:00,58.432750000000006,56.710166666666666,64.38536666666667,76.59421666666667,2022-11-04 11:20:00,0.3333333333333339,04-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 19:20:00,94.00487804878048,7.0588292682926825,0.0318536585365853,Friday,0,0,0.11111111111111151,0.037037037037037236,3,0.5987729897390109
3163,3163,2022-11-04 19:20:00,58.432750000000006,56.710166666666666,64.38536666666667,76.59421666666667,2022-11-04 11:20:00,0.3333333333333339,04-11-2022,Jonas Bang - Dream Diver • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 19:20:00,94.00487804878048,7.0588292682926825,0.0318536585365853,Friday,0,0,0.11111111111111151,0.037037037037037236,3,0.5987729897390109
3164,3164,2022-11-04 19:20:00,58.432750000000006,56.710166666666666,64.38536666666667,76.59421666666667,2022-11-04 11:20:00,0.3333333333333339,04-11-2022,SCHIZO II,"Kerkstraat 6, Leuven",Party,2.0,Rumba,442.0,21.435855059374763,2022-11-04 19:20:00,94.00487804878048,7.0588292682926825,0.0318536585365853,Friday,0,0,0.11111111111111151,0.037037037037037236,3,128.61513035624859
3165,3165,2022-11-04 19:40:00,58.55525,56.69908333333333,64.02945,76.66580833333333,2022-11-04 11:40:00,0.6666666666666661,04-11-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-11-04 19:40:00,94.21844660194176,6.878398058252428,0.0267961165048543,Friday,0,0,0.44444444444444364,0.2962962962962955,3,0.5987729897390109
